x,y,rho,mu,mv,mw
-5.9375 , -3.4375 , 9.38368e-15 , -2.59218e-15 , 4.4774e-15 , 0
-5.9375 , -3.4375 , 5.01217e-16 , -5.72702e-17 , 9.89213e-17 , 0
-5.9375 , -2.8125 , 1.33089e-15 , -2.55605e-16 , 5.3961e-16 , 0
-5.9375 , -2.8125 , 2.49166e-14 , -3.57465e-15 , 7.54649e-15 , 0
-5.9375 , -2.8125 , 3.83718e-13 , 8.28018e-14 , -1.74804e-13 , 0
-5.9375 , -2.8125 , 4.86087e-12 , 8.13531e-13 , -1.71746e-12 , 0
-5.9375 , -2.8125 , 5.06514e-11 , -1.07341e-11 , 2.26609e-11 , 0
-5.9375 , -2.8125 , 4.34156e-10 , -1.02889e-10 , 2.17211e-10 , 0
-5.9375 , -2.8125 , 3.0611e-09 , 4.26639e-10 , -9.00683e-10 , 0
-5.9375 , -2.8125 , 1.77536e-08 , 5.83426e-09 , -1.23168e-08 , 0
-5.9375 , -2.8125 , 8.46975e-08 , 6.50485e-09 , -1.37325e-08 , 0
-5.9375 , -2.8125 , 3.32378e-07 , -9.2146e-08 , 1.9453e-07 , 0
-5.9375 , -2.8125 , 1.07293e-06 , -3.92504e-07 , 8.28619e-07 , 0
-5.9375 , -2.8125 , 2.84897e-06 , -4.98382e-07 , 1.05214e-06 , 0
-5.9375 , -2.8125 , 6.22271e-06 , 5.93591e-07 , -1.25314e-06 , 0
-5.9375 , -2.8125 , 1.11802e-05 , 3.25936e-06 , -6.88088e-06 , 0
-5.9375 , -2.8125 , 1.65232e-05 , 6.36851e-06 , -1.34446e-05 , 0
-5.9375 , -2.8125 , 2.00872e-05 , 8.33688e-06 , -1.76001e-05 , 0
-5.9375 , -2.8125 , 2.00872e-05 , 8.33688e-06 , -1.76001e-05 , 0
-5.9375 , -2.8125 , 1.65232e-05 , 6.36851e-06 , -1.34446e-05 , 0
-5.9375 , -2.8125 , 1.11802e-05 , 3.25936e-06 , -6.88088e-06 , 0
-5.9375 , -2.8125 , 6.22271e-06 , 5.93591e-07 , -1.25314e-06 , 0
-5.9375 , -2.8125 , 2.84897e-06 , -4.98382e-07 , 1.05214e-06 , 0
-5.9375 , -2.8125 , 1.07293e-06 , -3.92504e-07 , 8.28619e-07 , 0
-5.9375 , -2.8125 , 3.32378e-07 , -9.2146e-08 , 1.9453e-07 , 0
-5.9375 , -2.8125 , 8.46975e-08 , 6.50485e-09 , -1.37325e-08 , 0
-5.9375 , -2.8125 , 1.77536e-08 , 5.83426e-09 , -1.23168e-08 , 0
-5.9375 , -2.8125 , 3.0611e-09 , 4.26639e-10 , -9.00683e-10 , 0
-5.9375 , -2.8125 , 4.34156e-10 , -1.02889e-10 , 2.17211e-10 , 0
-5.9375 , -2.8125 , 5.06514e-11 , -1.07341e-11 , 2.26609e-11 , 0
-5.9375 , -2.8125 , 4.86087e-12 , 8.13531e-13 , -1.71746e-12 , 0
-5.9375 , -2.8125 , 3.83718e-13 , 8.28018e-14 , -1.74804e-13 , 0
-5.9375 , -2.8125 , 2.49166e-14 , -3.57465e-15 , 7.54649e-15 , 0
-5.9375 , -2.8125 , 1.33089e-15 , -2.55605e-16 , 5.3961e-16 , 0
-5.9375 , -2.1875 , 2.90693e-15 , -5.35965e-16 , 1.45476e-15 , 0
-5.9375 , -2.1875 , 5.44229e-14 , -1.78385e-15 , 4.84189e-15 , 0
-5.9375 , -2.1875 , 8.38118e-13 , 1.71978e-13 , -4.66798e-13 , 0
-5.9375 , -2.1875 , 1.06171e-11 , 3.86931e-13 , -1.05024e-12 , 0
-5.9375 , -2.1875 , 1.10633e-10 , -2.45562e-11 , 6.66524e-11 , 0
-5.9375 , -2.1875 , 9.48284e-10 , -8.12475e-11 , 2.20529e-10 , 0
-5.9375 , -2.1875 , 6.68605e-09 , 1.43118e-09 , -3.88462e-09 , 0
-5.9375 , -2.1875 , 3.87773e-08 , 7.52965e-09 , -2.04376e-08 , 0
-5.9375 , -2.1875 , 1.84996e-07 , -1.97029e-08 , 5.34793e-08 , 0
-5.9375 , -2.1875 , 7.25981e-07 , -2.10799e-07 , 5.72168e-07 , 0
-5.9375 , -2.1875 , 2.34349e-06 , -4.20381e-07 , 1.14104e-06 , 0
-5.9375 , -2.1875 , 6.22271e-06 , 4.61682e-07 , -1.25314e-06 , 0
-5.9375 , -2.1875 , 1.35917e-05 , 3.63255e-06 , -9.85977e-06 , 0
-5.9375 , -2.1875 , 2.44198e-05 , 8.1832e-06 , -2.22115e-05 , 0
-5.9375 , -2.1875 , 3.60901e-05 , 1.16978e-05 , -3.17511e-05 , 0
-5.9375 , -2.1875 , 4.38744e-05 , 1.31674e-05 , -3.574e-05 , 0
-5.9375 , -2.1875 , 4.38744e-05 , 1.31674e-05 , -3.574e-05 , 0
-5.9375 , -2.1875 , 3.60901e-05 , 1.16978e-05 , -3.17511e-05 , 0
-5.9375 , -2.1875 , 2.44198e-05 , 8.1832e-06 , -2.22115e-05 , 0
-5.9375 , -2.1875 , 1.35917e-05 , 3.63255e-06 , -9.85977e-06 , 0
-5.9375 , -2.1875 , 6.22271e-06 , 4.61682e-07 , -1.25314e-06 , 0
-5.9375 , -2.1875 , 2.34349e-06 , -4.20381e-07 , 1.14104e-06 , 0
-5.9375 , -2.1875 , 7.25981e-07 , -2.10799e-07 , 5.72168e-07 , 0
-5.9375 , -2.1875 , 1.84996e-07 , -1.97029e-08 , 5.34793e-08 , 0
-5.9375 , -2.1875 , 3.87773e-08 , 7.52965e-09 , -2.04376e-08 , 0
-5.9375 , -2.1875 , 6.68605e-09 , 1.43118e-09 , -3.88462e-09 , 0
-5.9375 , -2.1875 , 9.48284e-10 , -8.12475e-11 , 2.20529e-10 , 0
-5.9375 , -2.1875 , 1.10633e-10 , -2.45562e-11 , 6.66524e-11 , 0
-5.9375 , -2.1875 , 1.06171e-11 , 3.86931e-13 , -1.05024e-12 , 0
-5.9375 , -2.1875 , 8.38118e-13 , 1.71978e-13 , -4.66798e-13 , 0
-5.9375 , -2.1875 , 5.44229e-14 , -1.78385e-15 , 4.84189e-15 , 0
-5.9375 , -2.1875 , 2.90693e-15 , -5.35965e-16 , 1.45476e-15 , 0
-5.9375 , -1.5625 , 5.2228e-15 , -7.082e-16 , 2.69116e-15 , 0
-5.9375 , -1.5625 , 9.77802e-14 , 2.33808e-15 , -8.88469e-15 , 0
-5.9375 , -1.5625 , 1.50583e-12 , 2.20778e-13 , -8.38955e-13 , 0
-5.9375 , -1.5625 , 1.90755e-11 , -5.96098e-13 , 2.26517e-12 , 0
-5.9375 , -1.5625 , 1.98771e-10 , -3.24953e-11 , 1.23482e-10 , 0
-5.9375 , -1.5625 , 1.70376e-09 , 1.2325e-11 , -4.6835e-11 , 0
-5.9375 , -1.5625 , 1.20127e-08 , 2.17937e-09 , -8.2816e-09 , 0
-5.9375 , -1.5625 , 6.96703e-08 , 4.89618e-09 , -1.86055e-08 , 0
-5.9375 , -1.5625 , 3.32378e-07 , -5.11922e-08 , 1.9453e-07 , 0
-5.9375 , -1.5625 , 1.30435e-06 , -2.51226e-07 , 9.54659e-07 , 0
-5.9375 , -1.5625 , 4.2105e-06 , -1.0685e-07 , 4.06029e-07 , 0
-5.9375 , -1.5625 , 1.11802e-05 , 1.81076e-06 , -6.88088e-06 , 0
-5.9375 , -1.5625 , 2.44198e-05 , 5.84514e-06 , -2.22115e-05 , 0
-5.9375 , -1.5625 , 4.38744e-05 , 9.40527e-06 , -3.574e-05 , 0
-5.9375 , -1.5625 , 6.48422e-05 , 1.00312e-05 , -3.81185e-05 , 0
-5.9375 , -1.5625 , 7.8828e-05 , 8.96089e-06 , -3.40514e-05 , 0
-5.9375 , -1.5625 , 7.8828e-05 , 8.96089e-06 , -3.40514e-05 , 0
-5.9375 , -1.5625 , 6.48422e-05 , 1.00312e-05 , -3.81185e-05 , 0
-5.9375 , -1.5625 , 4.38744e-05 , 9.40527e-06 , -3.574e-05 , 0
-5.9375 , -1.5625 , 2.44198e-05 , 5.84514e-06 , -2.22115e-05 , 0
-5.9375 , -1.5625 , 1.11802e-05 , 1.81076e-06 , -6.88088e-06 , 0
-5.9375 , -1.5625 , 4.2105e-06 , -1.0685e-07 , 4.06029e-07 , 0
-5.9375 , -1.5625 , 1.30435e-06 , -2.51226e-07 , 9.54659e-07 , 0
-5.9375 , -1.5625 , 3.32378e-07 , -5.11922e-08 , 1.9453e-07 , 0
-5.9375 , -1.5625 , 6.96703e-08 , 4.89618e-09 , -1.86055e-08 , 0
-5.9375 , -1.5625 , 1.20127e-08 , 2.17937e-09 , -8.2816e-09 , 0
-5.9375 , -1.5625 , 1.70376e-09 , 1.2325e-11 , -4.6835e-11 , 0
-5.9375 , -1.5625 , 1.98771e-10 , -3.24953e-11 , 1.23482e-10 , 0
-5.9375 , -1.5625 , 1.90755e-11 , -5.96098e-13 , 2.26517e-12 , 0
-5.9375 , -1.5625 , 1.50583e-12 , 2.20778e-13 , -8.38955e-13 , 0
-5.9375 , -1.5625 , 9.77802e-14 , 2.33808e-15 , -8.88469e-15 , 0
-5.9375 , -1.5625 , 5.2228e-15 , -7.082e-16 , 2.69116e-15 , 0
-5.9375 , -0.9375 , 7.7188e-15 , -6.04205e-16 , 3.82663e-15 , 0
-5.9375 , -0.9375 , 1.4451e-13 , 4.77394e-15 , -3.0235e-14 , 0
-5.9375 , -0.9375 , 2.22547e-12 , 1.82155e-13 , -1.15365e-12 , 0
-5.9375 , -0.9375 , 2.81917e-11 , -1.16152e-12 , 7.35632e-12 , 0
-5.9375 , -0.9375 , 2.93765e-10 , -2.69677e-11 , 1.70795e-10 , 0
-5.9375 , -0.9375 , 2.51799e-09 , 8.24485e-11 , -5.22174e-10 , 0
-5.9375 , -0.9375 , 1.77536e-08 , 1.94475e-09 , -1.23168e-08 , 0
-5.9375 , -0.9375 , 1.02966e-07 , 8.38012e-10 , -5.30741e-09 , 0
-5.9375 , -0.9375 , 4.91223e-07 , -5.59818e-08 , 3.54551e-07 , 0
-5.9375 , -0.9375 , 1.92771e-06 , -1.78946e-07 , 1.13333e-06 , 0
-5.9375 , -0.9375 , 6.22271e-06 , 1.97864e-07 , -1.25314e-06 , 0
-5.9375 , -0.9375 , 1.65232e-05 , 2.12284e-06 , -1.34446e-05 , 0
-5.9375 , -0.9375 , 3.60901e-05 , 5.01334e-06 , -3.17511e-05 , 0
-5.9375 , -0.9375 , 6.48422e-05 , 6.01872e-06 , -3.81185e-05 , 0
-5.9375 , -0.9375 , 9.58305e-05 , 3.83968e-06 , -2.4318e-05 , 0
-5.9375 , -0.9375 , 0.0001165 , 1.09241e-06 , -6.9186e-06 , 0
-5.9375 , -0.9375 , 0.0001165 , 1.09241e-06 , -6.9186e-06 , 0
-5.9375 , -0.9375 , 9.58305e-05 , 3.83968e-06 , -2.4318e-05 , 0
-5.9375 , -0.9375 , 6.48422e-05 , 6.01872e-06 , -3.81185e-05 , 0
-5.9375 , -0.9375 , 3.60901e-05 , 5.01334e-06 , -3.17511e-05 , 0
-5.9375 , -0.9375 , 1.65232e-05 , 2.12284e-06 , -1.34446e-05 , 0
-5.9375 , -0.9375 , 6.22271e-06 , 1.97864e-07 , -1.25314e-06 , 0
-5.9375 , -0.9375 , 1.92771e-06 , -1.78946e-07 , 1.13333e-06 , 0
-5.9375 , -0.9375 , 4.91223e-07 , -5.59818e-08 , 3.54551e-07 , 0
-5.9375 , -0.9375 , 1.02966e-07 , 8.38012e-10 , -5.30741e-09 , 0
-5.9375 , -0.9375 , 1.77536e-08 , 1.94475e-09 , -1.23168e-08 , 0
-5.9375 , -0.9375 , 2.51799e-09 , 8.24485e-11 , -5.22174e-10 , 0
-5.9375 , -0.9375 , 2.93765e-10 , -2.69677e-11 , 1.70795e-10 , 0
-5.9375 , -0.9375 , 2.81917e-11 , -1.16152e-12 , 7.35632e-12 , 0
-5.9375 , -0.9375 , 2.22547e-12 , 1.82155e-13 , -1.15365e-12 , 0
-5.9375 , -0.9375 , 1.4451e-13 , 4.77394e-15 , -3.0235e-14 , 0
-5.9375 , -0.9375 , 7.7188e-15 , -6.04205e-16 , 3.82663e-15 , 0
-5.9375 , -0.3125 , 9.38368e-15 , -2.35653e-16 , 4.4774e-15 , 0
-5.9375 , -0.3125 , 1.75679e-13 , 2.45628e-15 , -4.66692e-14 , 0
-5.9375 , -0.3125 , 2.70548e-12 , 6.94277e-14 , -1.31913e-12 , 0
-5.9375 , -0.3125 , 3.42724e-11 , -5.91251e-13 , 1.12338e-11 , 0
-5.9375 , -0.3125 , 3.57127e-10 , -1.02598e-11 , 1.94936e-10 , 0
-5.9375 , -0.3125 , 3.0611e-09 , 4.74044e-11 , -9.00683e-10 , 0
-5.9375 , -0.3125 , 2.15828e-08 , 7.6547e-10 , -1.45439e-08 , 0
-5.9375 , -0.3125 , 1.25175e-07 , -4.10355e-10 , 7.79674e-09 , 0
-5.9375 , -0.3125 , 5.97176e-07 , -2.40327e-08 , 4.56622e-07 , 0
-5.9375 , -0.3125 , 2.34349e-06 , -6.00545e-08 , 1.14104e-06 , 0
-5.9375 , -0.3125 , 7.56489e-06 , 1.38791e-07 , -2.63703e-06 , 0
-5.9375 , -0.3125 , 2.00872e-05 , 9.2632e-07 , -1.76001e-05 , 0
-5.9375 , -0.3125 , 4.38744e-05 , 1.88105e-06 , -3.574e-05 , 0
-5.9375 , -0.3125 , 7.8828e-05 , 1.79218e-06 , -3.40514e-05 , 0
-5.9375 , -0.3125 , 0.0001165 , 3.64137e-07 , -6.9186e-06 , 0
-5.9375 , -0.3125 , 0.000141628 , -1.07225e-06 , 2.03728e-05 , 0
-5.9375 , -0.3125 , 0.000141628 , -1.07225e-06 , 2.03728e-05 , 0
-5.9375 , -0.3125 , 0.0001165 , 3.64137e-07 , -6.9186e-06 , 0
-5.9375 , -0.3125 , 7.8828e-05 , 1.79218e-06 , -3.40514e-05 , 0
-5.9375 , -0.3125 , 4.38744e-05 , 1.88105e-06 , -3.574e-05 , 0
-5.9375 , -0.3125 , 2.00872e-05 , 9.2632e-07 , -1.76001e-05 , 0
-5.9375 , -0.3125 , 7.56489e-06 , 1.38791e-07 , -2.63703e-06 , 0
-5.9375 , -0.3125 , 2.34349e-06 , -6.00545e-08 , 1.14104e-06 , 0
-5.9375 , -0.3125 , 5.97176e-07 , -2.40327e-08 , 4.56622e-07 , 0
-5.9375 , -0.3125 , 1.25175e-07 , -4.10355e-10 , 7.79674e-09 , 0
-5.9375 , -0.3125 , 2.15828e-08 , 7.6547e-10 , -1.45439e-08 , 0
-5.9375 , -0.3125 , 3.0611e-09 , 4.74044e-11 , -9.00683e-10 , 0
-5.9375 , -0.3125 , 3.57127e-10 , -1.02598e-11 , 1.94936e-10 , 0
-5.9375 , -0.3125 , 3.42724e-11 , -5.91251e-13 , 1.12338e-11 , 0
-5.9375 , -0.3125 , 2.70548e-12 , 6.94277e-14 , -1.31913e-12 , 0
-5.9375 , -0.3125 , 1.75679e-13 , 2.45628e-15 , -4.66692e-14 , 0
-5.9375 , -0.3125 , 9.38368e-15 , -2.35653e-16 , 4.4774e-15 , 0
-5.9375 , 0.3125 , 9.38368e-15 , 2.35653e-16 , 4.4774e-15 , 0
-5.9375 , 0.3125 , 1.75679e-13 , -2.45628e-15 , -4.66692e-14 , 0
-5.9375 , 0.3125 , 2.70548e-12 , -6.94277e-14 , -1.31913e-12 , 0
-5.9375 , 0.3125 , 3.42724e-11 , 5.91251e-13 , 1.12338e-11 , 0
-5.9375 , 0.3125 , 3.57127e-10 , 1.02598e-11 , 1.94936e-10 , 0
-5.9375 , 0.3125 , 3.0611e-09 , -4.74044e-11 , -9.00683e-10 , 0
-5.9375 , 0.3125 , 2.15828e-08 , -7.6547e-10 , -1.45439e-08 , 0
-5.9375 , 0.3125 , 1.25175e-07 , 4.10355e-10 , 7.79674e-09 , 0
-5.9375 , 0.3125 , 5.97176e-07 , 2.40327e-08 , 4.56622e-07 , 0
-5.9375 , 0.3125 , 2.34349e-06 , 6.00545e-08 , 1.14104e-06 , 0
-5.9375 , 0.3125 , 7.56489e-06 , -1.38791e-07 , -2.63703e-06 , 0
-5.9375 , 0.3125 , 2.00872e-05 , -9.2632e-07 , -1.76001e-05 , 0
-5.9375 , 0.3125 , 4.38744e-05 , -1.88105e-06 , -3.574e-05 , 0
-5.9375 , 0.3125 , 7.8828e-05 , -1.79218e-06 , -3.40514e-05 , 0
-5.9375 , 0.3125 , 0.0001165 , -3.64137e-07 , -6.9186e-06 , 0
-5.9375 , 0.3125 , 0.000141628 , 1.07225e-06 , 2.03728e-05 , 0
-5.9375 , 0.3125 , 0.000141628 , 1.07225e-06 , 2.03728e-05 , 0
-5.9375 , 0.3125 , 0.0001165 , -3.64137e-07 , -6.9186e-06 , 0
-5.9375 , 0.3125 , 7.8828e-05 , -1.79218e-06 , -3.40514e-05 , 0
-5.9375 , 0.3125 , 4.38744e-05 , -1.88105e-06 , -3.574e-05 , 0
-5.9375 , 0.3125 , 2.00872e-05 , -9.2632e-07 , -1.76001e-05 , 0
-5.9375 , 0.3125 , 7.56489e-06 , -1.38791e-07 , -2.63703e-06 , 0
-5.9375 , 0.3125 , 2.34349e-06 , 6.00545e-08 , 1.14104e-06 , 0
-5.9375 , 0.3125 , 5.97176e-07 , 2.40327e-08 , 4.56622e-07 , 0
-5.9375 , 0.3125 , 1.25175e-07 , 4.10355e-10 , 7.79674e-09 , 0
-5.9375 , 0.3125 , 2.15828e-08 , -7.6547e-10 , -1.45439e-08 , 0
-5.9375 , 0.3125 , 3.0611e-09 , -4.74044e-11 , -9.00683e-10 , 0
-5.9375 , 0.3125 , 3.57127e-10 , 1.02598e-11 , 1.94936e-10 , 0
-5.9375 , 0.3125 , 3.42724e-11 , 5.91251e-13 , 1.12338e-11 , 0
-5.9375 , 0.3125 , 2.70548e-12 , -6.94277e-14 , -1.31913e-12 , 0
-5.9375 , 0.3125 , 1.75679e-13 , -2.45628e-15 , -4.66692e-14 , 0
-5.9375 , 0.3125 , 9.38368e-15 , 2.35653e-16 , 4.4774e-15 , 0
-5.9375 , 0.9375 , 7.7188e-15 , 6.04205e-16 , 3.82663e-15 , 0
-5.9375 , 0.9375 , 1.4451e-13 , -4.77394e-15 , -3.0235e-14 , 0
-5.9375 , 0.9375 , 2.22547e-12 , -1.82155e-13 , -1.15365e-12 , 0
-5.9375 , 0.9375 , 2.81917e-11 , 1.16152e-12 , 7.35632e-12 , 0
-5.9375 , 0.9375 , 2.93765e-10 , 2.69677e-11 , 1.70795e-10 , 0
-5.9375 , 0.9375 , 2.51799e-09 , -8.24485e-11 , -5.22174e-10 , 0
-5.9375 , 0.9375 , 1.77536e-08 , -1.94475e-09 , -1.23168e-08 , 0
-5.9375 , 0.9375 , 1.02966e-07 , -8.38012e-10 , -5.30741e-09 , 0
-5.9375 , 0.9375 , 4.91223e-07 , 5.59818e-08 , 3.54551e-07 , 0
-5.9375 , 0.9375 , 1.92771e-06 , 1.78946e-07 , 1.13333e-06 , 0
-5.9375 , 0.9375 , 6.22271e-06 , -1.97864e-07 , -1.25314e-06 , 0
-5.9375 , 0.9375 , 1.65232e-05 , -2.12284e-06 , -1.34446e-05 , 0
-5.9375 , 0.9375 , 3.60901e-05 , -5.01334e-06 , -3.17511e-05 , 0
-5.9375 , 0.9375 , 6.48422e-05 , -6.01872e-06 , -3.81185e-05 , 0
-5.9375 , 0.9375 , 9.58305e-05 , -3.83968e-06 , -2.4318e-05 , 0
-5.9375 , 0.9375 , 0.0001165 , -1.09241e-06 , -6.9186e-06 , 0
-5.9375 , 0.9375 , 0.0001165 , -1.09241e-06 , -6.9186e-06 , 0
-5.9375 , 0.9375 , 9.58305e-05 , -3.83968e-06 , -2.4318e-05 , 0
-5.9375 , 0.9375 , 6.48422e-05 , -6.01872e-06 , -3.81185e-05 , 0
-5.9375 , 0.9375 , 3.60901e-05 , -5.01334e-06 , -3.17511e-05 , 0
-5.9375 , 0.9375 , 1.65232e-05 , -2.12284e-06 , -1.34446e-05 , 0
-5.9375 , 0.9375 , 6.22271e-06 , -1.97864e-07 , -1.25314e-06 , 0
-5.9375 , 0.9375 , 1.92771e-06 , 1.78946e-07 , 1.13333e-06 , 0
-5.9375 , 0.9375 , 4.91223e-07 , 5.59818e-08 , 3.54551e-07 , 0
-5.9375 , 0.9375 , 1.02966e-07 , -8.38012e-10 , -5.30741e-09 , 0
-5.9375 , 0.9375 , 1.77536e-08 , -1.94475e-09 , -1.23168e-08 , 0
-5.9375 , 0.9375 , 2.51799e-09 , -8.24485e-11 , -5.22174e-10 , 0
-5.9375 , 0.9375 , 2.93765e-10 , 2.69677e-11 , 1.70795e-10 , 0
-5.9375 , 0.9375 , 2.81917e-11 , 1.16152e-12 , 7.35632e-12 , 0
-5.9375 , 0.9375 , 2.22547e-12 , -1.82155e-13 , -1.15365e-12 , 0
-5.9375 , 0.9375 , 1.4451e-13 , -4.77394e-15 , -3.0235e-14 , 0
-5.9375 , 0.9375 , 7.7188e-15 , 6.04205e-16 , 3.82663e-15 , 0
-5.9375 , 1.5625 , 5.2228e-15 , 7.082e-16 , 2.69116e-15 , 0
-5.9375 , 1.5625 , 9.77802e-14 , -2.33808e-15 , -8.88469e-15 , 0
-5.9375 , 1.5625 , 1.50583e-12 , -2.20778e-13 , -8.38955e-13 , 0
-5.9375 , 1.5625 , 1.90755e-11 , 5.96098e-13 , 2.26517e-12 , 0
-5.9375 , 1.5625 , 1.98771e-10 , 3.24953e-11 , 1.23482e-10 , 0
-5.9375 , 1.5625 , 1.70376e-09 , -1.2325e-11 , -4.6835e-11 , 0
-5.9375 , 1.5625 , 1.20127e-08 , -2.17937e-09 , -8.2816e-09 , 0
-5.9375 , 1.5625 , 6.96703e-08 , -4.89618e-09 , -1.86055e-08 , 0
-5.9375 , 1.5625 , 3.32378e-07 , 5.11922e-08 , 1.9453e-07 , 0
-5.9375 , 1.5625 , 1.30435e-06 , 2.51226e-07 , 9.54659e-07 , 0
-5.9375 , 1.5625 , 4.2105e-06 , 1.0685e-07 , 4.06029e-07 , 0
-5.9375 , 1.5625 , 1.11802e-05 , -1.81076e-06 , -6.88088e-06 , 0
-5.9375 , 1.5625 , 2.44198e-05 , -5.84514e-06 , -2.22115e-05 , 0
-5.9375 , 1.5625 , 4.38744e-05 , -9.40527e-06 , -3.574e-05 , 0
-5.9375 , 1.5625 , 6.48422e-05 , -1.00312e-05 , -3.81185e-05 , 0
-5.9375 , 1.5625 , 7.8828e-05 , -8.96089e-06 , -3.40514e-05 , 0
-5.9375 , 1.5625 , 7.8828e-05 , -8.96089e-06 , -3.40514e-05 , 0
-5.9375 , 1.5625 , 6.48422e-05 , -1.00312e-05 , -3.81185e-05 , 0
-5.9375 , 1.5625 , 4.38744e-05 , -9.40527e-06 , -3.574e-05 , 0
-5.9375 , 1.5625 , 2.44198e-05 , -5.84514e-06 , -2.22115e-05 , 0
-5.9375 , 1.5625 , 1.11802e-05 , -1.81076e-06 , -6.88088e-06 , 0
-5.9375 , 1.5625 , 4.2105e-06 , 1.0685e-07 , 4.06029e-07 , 0
-5.9375 , 1.5625 , 1.30435e-06 , 2.51226e-07 , 9.54659e-07 , 0
-5.9375 , 1.5625 , 3.32378e-07 , 5.11922e-08 , 1.9453e-07 , 0
-5.9375 , 1.5625 , 6.96703e-08 , -4.89618e-09 , -1.86055e-08 , 0
-5.9375 , 1.5625 , 1.20127e-08 , -2.17937e-09 , -8.2816e-09 , 0
-5.9375 , 1.5625 , 1.70376e-09 , -1.2325e-11 , -4.6835e-11 , 0
-5.9375 , 1.5625 , 1.98771e-10 , 3.24953e-11 , 1.23482e-10 , 0
-5.9375 , 1.5625 , 1.90755e-11 , 5.96098e-13 , 2.26517e-12 , 0
-5.9375 , 1.5625 , 1.50583e-12 , -2.20778e-13 , -8.38955e-13 , 0
-5.9375 , 1.5625 , 9.77802e-14 , -2.33808e-15 , -8.88469e-15 , 0
-5.9375 , 1.5625 , 5.2228e-15 , 7.082e-16 , 2.69116e-15 , 0
-5.9375 , 2.1875 , 2.90693e-15 , 5.35965e-16 , 1.45476e-15 , 0
-5.9375 , 2.1875 , 5.44229e-14 , 1.78385e-15 , 4.84189e-15 , 0
-5.9375 , 2.1875 , 8.38118e-13 , -1.71978e-13 , -4.66798e-13 , 0
-5.9375 , 2.1875 , 1.06171e-11 , -3.86931e-13 , -1.05024e-12 , 0
-5.9375 , 2.1875 , 1.10633e-10 , 2.45562e-11 , 6.66524e-11 , 0
-5.9375 , 2.1875 , 9.48284e-10 , 8.12475e-11 , 2.20529e-10 , 0
-5.9375 , 2.1875 , 6.68605e-09 , -1.43118e-09 , -3.88462e-09 , 0
-5.9375 , 2.1875 , 3.87773e-08 , -7.52965e-09 , -2.04376e-08 , 0
-5.9375 , 2.1875 , 1.84996e-07 , 1.97029e-08 , 5.34793e-08 , 0
-5.9375 , 2.1875 , 7.25981e-07 , 2.10799e-07 , 5.72168e-07 , 0
-5.9375 , 2.1875 , 2.34349e-06 , 4.20381e-07 , 1.14104e-06 , 0
-5.9375 , 2.1875 , 6.22271e-06 , -4.61682e-07 , -1.25314e-06 , 0
-5.9375 , 2.1875 , 1.35917e-05 , -3.63255e-06 , -9.85977e-06 , 0
-5.9375 , 2.1875 , 2.44198e-05 , -8.1832e-06 , -2.22115e-05 , 0
-5.9375 , 2.1875 , 3.60901e-05 , -1.16978e-05 , -3.17511e-05 , 0
-5.9375 , 2.1875 , 4.38744e-05 , -1.31674e-05 , -3.574e-05 , 0
-5.9375 , 2.1875 , 4.38744e-05 , -1.31674e-05 , -3.574e-05 , 0
-5.9375 , 2.1875 , 3.60901e-05 , -1.16978e-05 , -3.17511e-05 , 0
-5.9375 , 2.1875 , 2.44198e-05 , -8.1832e-06 , -2.22115e-05 , 0
-5.9375 , 2.1875 , 1.35917e-05 , -3.63255e-06 , -9.85977e-06 , 0
-5.9375 , 2.1875 , 6.22271e-06 , -4.61682e-07 , -1.25314e-06 , 0
-5.9375 , 2.1875 , 2.34349e-06 , 4.20381e-07 , 1.14104e-06 , 0
-5.9375 , 2.1875 , 7.25981e-07 , 2.10799e-07 , 5.72168e-07 , 0
-5.9375 , 2.1875 , 1.84996e-07 , 1.97029e-08 , 5.34793e-08 , 0
-5.9375 , 2.1875 , 3.87773e-08 , -7.52965e-09 , -2.04376e-08 , 0
-5.9375 , 2.1875 , 6.68605e-09 , -1.43118e-09 , -3.88462e-09 , 0
-5.9375 , 2.1875 , 9.48284e-10 , 8.12475e-11 , 2.20529e-10 , 0
-5.9375 , 2.1875 , 1.10633e-10 , 2.45562e-11 , 6.66524e-11 , 0
-5.9375 , 2.1875 , 1.06171e-11 , -3.86931e-13 , -1.05024e-12 , 0
-5.9375 , 2.1875 , 8.38118e-13 , -1.71978e-13 , -4.66798e-13 , 0
-5.9375 , 2.1875 , 5.44229e-14 , 1.78385e-15 , 4.84189e-15 , 0
-5.9375 , 2.1875 , 2.90693e-15 , 5.35965e-16 , 1.45476e-15 , 0
-5.9375 , 2.8125 , 1.33089e-15 , 2.55605e-16 , 5.3961e-16 , 0
-5.9375 , 2.8125 , 2.49166e-14 , 3.57465e-15 , 7.54649e-15 , 0
-5.9375 , 2.8125 , 3.83718e-13 , -8.28018e-14 , -1.74804e-13 , 0
-5.9375 , 2.8125 , 4.86087e-12 , -8.13531e-13 , -1.71746e-12 , 0
-5.9375 , 2.8125 , 5.06514e-11 , 1.07341e-11 , 2.26609e-11 , 0
-5.9375 , 2.8125 , 4.34156e-10 , 1.02889e-10 , 2.17211e-10 , 0
-5.9375 , 2.8125 , 3.0611e-09 , -4.26639e-10 , -9.00683e-10 , 0
-5.9375 , 2.8125 , 1.77536e-08 , -5.83426e-09 , -1.23168e-08 , 0
